"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"235","tt3078242","Sat Jan 25 23:03:44 2014","Sat Jan 25 23:03:44 2014","","Miss Violence","Feature Film","Alexandros Avranas","","7.0","98","2013","drama","2081","2013-09-01","http://www.imdb.com/title/tt3078242/"
"236","tt2382009","Sat Jan 25 23:04:16 2014","Sat Jan 25 23:04:16 2014","","Nymphomaniac: Vol. II","Feature Film","Lars von Trier","","6.8","123","2013","drama","36808","2013-12-25","http://www.imdb.com/title/tt2382009/"
"237","tt1740552","Wed Jan 29 13:31:29 2014","Wed Jan 29 13:31:29 2014","","Top je bio vreo","Feature Film","Slobodan Skerlic","","6.4","100","2014","drama, war","40","2014-02-28","http://www.imdb.com/title/tt1740552/"
"238","tt0765443","Wed Jan 29 13:34:32 2014","Wed Jan 29 13:34:32 2014","","Eastern Promises","Feature Film","David Cronenberg","","7.7","100","2007","crime, mystery, thriller","171575","2007-09-08","http://www.imdb.com/title/tt0765443/"
"239","tt0165078","Wed Jan 29 13:34:44 2014","Wed Jan 29 13:34:44 2014","","Wandâfuru raifu","Feature Film","Hirokazu Koreeda","","7.8","118","1998","drama, fantasy","6399","1998-09-11","http://www.imdb.com/title/tt0165078/"
"240","tt2375692","Thu Feb 13 03:35:32 2014","Thu Feb 13 03:35:32 2014","","Black Sails","TV Series","","","7.9","56","2014","adventure, drama","20712","2014-01-25","http://www.imdb.com/title/tt2375692/"
"241","tt2306299","Thu Feb 13 03:35:47 2014","Thu Feb 13 03:35:47 2014","","Vikings","TV Series","","","8.6","44","2013","action, drama, history, war","100501","2013-03-03","http://www.imdb.com/title/tt2306299/"
"242","tt1204975","Sun Feb 16 02:01:46 2014","Sun Feb 16 02:01:46 2014","","Last Vegas","Feature Film","Jon Turteltaub","6","6.7","105","2013","comedy","86861","2013-10-31","http://www.imdb.com/title/tt1204975/"
"243","tt0790636","Sun Feb 16 02:01:51 2014","Sun Feb 16 02:01:51 2014","","Dallas Buyers Club","Feature Film","Jean-Marc Vallée","","8.0","117","2013","biography, drama","236614","2013-09-07","http://www.imdb.com/title/tt0790636/"
"244","tt1490017","Tue Feb 18 01:06:52 2014","Tue Feb 18 01:06:52 2014","","The Lego Movie","Feature Film","Phil Lord, Christopher Miller","","7.9","100","2014","animation, adventure, comedy, family, fantasy","177495","2014-02-01","http://www.imdb.com/title/tt1490017/"
"245","tt2179116","Tue Feb 18 01:07:49 2014","Tue Feb 18 01:07:49 2014","","The Kings of Summer","Feature Film","Jordan Vogt-Roberts","","7.2","95","2013","comedy, drama","45404","2013-01-19","http://www.imdb.com/title/tt2179116/"
"246","tt2431286","Wed Feb 26 06:15:19 2014","Wed Feb 26 06:15:19 2014","","Philomena","Feature Film","Stephen Frears","8","7.7","98","2013","biography, drama","58126","2013-08-31","http://www.imdb.com/title/tt2431286/"
"247","tt2526514","Thu Feb 27 07:43:44 2014","Thu Feb 27 07:43:44 2014","","Drachenmädchen","Documentary","Inigo Westmeier","","7.2","90","2012","documentary, action, biography, drama, sport","103","2012-11-21","http://www.imdb.com/title/tt2526514/"
"248","tt1206543","Wed Mar  5 12:04:10 2014","Wed Mar  5 12:04:10 2014","","Out of the Furnace","Feature Film","Scott Cooper","","6.8","116","2013","crime, drama, thriller","64277","2013-11-09","http://www.imdb.com/title/tt1206543/"
"249","tt0458481","Sat Mar  8 01:33:54 2014","Sat Mar  8 01:33:54 2014","","Sin City: A Dame to Kill For","Feature Film","Frank Miller, Robert Rodriguez","","6.6","102","2014","crime, thriller","66532","2014-08-19","http://www.imdb.com/title/tt0458481/"
"250","tt0093437","Sat Mar  8 01:39:39 2014","Sat Mar  8 01:39:39 2014","","The Lost Boys","Feature Film","Joel Schumacher","","7.2","97","1987","comedy, horror","80320","1987-07-31","http://www.imdb.com/title/tt0093437/"
"251","tt0114609","Sat Mar  8 01:41:03 2014","Sat Mar  8 01:41:03 2014","","Tales from the Hood","Feature Film","Rusty Cundieff","","6.1","98","1995","horror, thriller","4036","1995-05-24","http://www.imdb.com/title/tt0114609/"
"252","tt0069945","Sat Mar  8 01:42:09 2014","Sat Mar  8 01:42:09 2014","","Dark Star","Feature Film","John Carpenter","","6.6","83","1974","comedy, sci_fi","14580","1974-04","http://www.imdb.com/title/tt0069945/"
"253","tt0081633","Sat Mar  8 01:46:27 2014","Sat Mar  8 01:46:27 2014","","Time Bandits","Feature Film","Terry Gilliam","8","7.0","116","1981","adventure, comedy, fantasy, sci_fi","40041","1981-07-10","http://www.imdb.com/title/tt0081633/"
"254","tt0092991","Sat Mar  8 01:47:36 2014","Sat Mar  8 01:47:36 2014","","Evil Dead II","Feature Film","Sam Raimi","","7.8","84","1987","comedy, horror","95264","1987-03-13","http://www.imdb.com/title/tt0092991/"
"255","tt0063350","Sat Mar  8 01:48:00 2014","Sat Mar  8 01:48:00 2014","","Night of the Living Dead","Feature Film","George A. Romero","","8.0","96","1968","horror","76710","1968-10-01","http://www.imdb.com/title/tt0063350/"
"256","tt0080360","Sat Mar  8 01:49:19 2014","Sat Mar  8 01:49:19 2014","","Altered States","Feature Film","Ken Russell","","6.9","102","1980","drama, fantasy, horror, sci_fi, thriller","20772","1980-12-25","http://www.imdb.com/title/tt0080360/"
"257","tt0087995","Sat Mar  8 01:49:42 2014","Sat Mar  8 01:49:42 2014","","Repo Man","Feature Film","Alex Cox","","6.9","92","1984","action, comedy, crime, sci_fi, thriller","22180","1984-02","http://www.imdb.com/title/tt0087995/"
"258","tt0096256","Sat Mar  8 01:50:12 2014","Sat Mar  8 01:50:12 2014","","They Live","Feature Film","John Carpenter","","7.3","93","1988","action, comedy, horror, sci_fi","58392","1988-11-04","http://www.imdb.com/title/tt0096256/"
"259","tt0074851","Sat Mar  8 01:50:53 2014","Sat Mar  8 01:50:53 2014","","The Man Who Fell to Earth","Feature Film","Nicolas Roeg","","6.7","139","1976","sci_fi, drama","13922","1976-03-18","http://www.imdb.com/title/tt0074851/"
"260","tt0089885","Sat Mar  8 01:51:18 2014","Sat Mar  8 01:51:18 2014","","Re-Animator","Feature Film","Stuart Gordon","","7.3","104","1985","comedy, horror, sci_fi","33287","1985-10-18","http://www.imdb.com/title/tt0089885/"
"261","tt0073629","Sat Mar  8 01:55:37 2014","Sat Mar  8 01:55:37 2014","","The Rocky Horror Picture Show","Feature Film","Jim Sharman","","7.4","100","1975","comedy, musical","87935","1975-08-14","http://www.imdb.com/title/tt0073629/"
"262","tt0140627","Sun Mar 30 03:01:47 2014","Sun Mar 30 03:01:47 2014","","Tomorrow Night","Feature Film","Louis C.K.","","6.2","87","1998","comedy","396","1998-01-23","http://www.imdb.com/title/tt0140627/"
"263","tt0082288","Sun Mar 30 04:10:13 2014","Sun Mar 30 04:10:13 2014","","Dragonslayer","Feature Film","Matthew Robbins","","6.7","108","1981","action, adventure, fantasy","9681","1981-06-26","http://www.imdb.com/title/tt0082288/"
"264","tt0085542","Mon Mar 31 00:06:18 2014","Mon Mar 31 00:06:18 2014","","Fire and Ice","Feature Film","Ralph Bakshi","","6.7","81","1983","animation, fantasy, adventure","5418","1983-03-25","http://www.imdb.com/title/tt0085542/"
"265","tt0163494","Mon Mar 31 00:07:10 2014","Mon Mar 31 00:07:10 2014","","Space Adventure Cobra","Feature Film","Osamu Dezaki","","7.5","99","1982","animation, sci_fi","1018","1982-07-03","http://www.imdb.com/title/tt0163494/"
"266","tt0084315","Mon Mar 31 00:07:58 2014","Mon Mar 31 00:07:58 2014","","Les maîtres du temps","Feature Film","René Laloux","","7.5","78","1982","animation, drama, mystery, sci_fi","3148","1982-03-24","http://www.imdb.com/title/tt0084315/"
"267","tt0095525","Mon Mar 31 00:08:16 2014","Mon Mar 31 00:08:16 2014","","Gandahar","Feature Film","René Laloux","","7.1","78","1988","adventure, sci_fi, animation, fantasy","2146","1988-01-28","http://www.imdb.com/title/tt0095525/"
"268","tt0083791","Mon Mar 31 00:11:13 2014","Mon Mar 31 00:11:13 2014","","The Dark Crystal","Feature Film","Jim Henson, Frank Oz","","7.2","93","1982","adventure, family, fantasy","35935","1982-12-17","http://www.imdb.com/title/tt0083791/"
"269","tt1210042","Fri Apr  4 14:28:49 2014","Fri Apr  4 14:28:49 2014","","Brooklyn's Finest","Feature Film","Antoine Fuqua","","6.7","132","2009","crime, drama, thriller","48846","2009-01-16","http://www.imdb.com/title/tt1210042/"
"270","tt2042568","Sat Apr  5 13:52:43 2014","Sat Apr  5 13:52:43 2014","","Inside Llewyn Davis","Feature Film","Ethan Coen, Joel Coen","","7.5","104","2013","drama, music","67468","2013-05-19","http://www.imdb.com/title/tt2042568/"
"271","tt1748122","Sat Apr  5 13:52:59 2014","Sat Apr  5 13:52:59 2014","","Moonrise Kingdom","Feature Film","Wes Anderson","","7.8","94","2012","adventure, comedy, drama, romance","195374","2012-05-16","http://www.imdb.com/title/tt1748122/"
"272","tt0265666","Sat Apr  5 13:53:53 2014","Sat Apr  5 13:53:53 2014","","The Royal Tenenbaums","Feature Film","Wes Anderson","","7.6","110","2001","comedy, drama","179421","2001-10-05","http://www.imdb.com/title/tt0265666/"
"273","tt0432283","Sat Apr  5 13:54:02 2014","Sat Apr  5 13:54:02 2014","","Fantastic Mr. Fox","Feature Film","Wes Anderson","","7.8","87","2009","animation, adventure, comedy, crime, family","113887","2009-10-14","http://www.imdb.com/title/tt0432283/"
"274","tt0119643","Sat Apr  5 13:57:01 2014","Sat Apr  5 13:57:01 2014","","Meet Joe Black","Feature Film","Martin Brest","","7.1","178","1998","drama, fantasy, mystery, romance","146833","1998-11-02","http://www.imdb.com/title/tt0119643/"
"275","tt0047573","Tue Apr  8 22:55:54 2014","Tue Apr  8 22:55:54 2014","","Them!","Feature Film","Gordon Douglas","","7.3","94","1954","horror, sci_fi","12855","1954-06-16","http://www.imdb.com/title/tt0047573/"
"276","tt0044121","Tue Apr  8 22:56:20 2014","Tue Apr  8 22:56:20 2014","","The Thing from Another World","Feature Film","Christian Nyby","","7.3","87","1951","horror, sci_fi","16396","1951-04-06","http://www.imdb.com/title/tt0044121/"
"277","tt0108052","Thu Apr 17 13:59:48 2014","Thu Apr 17 13:59:48 2014","","Schindler's List","Feature Film","Steven Spielberg","","8.9","195","1993","biography, drama, history","691499","1993-11-30","http://www.imdb.com/title/tt0108052/"
"278","tt0097239","Thu Apr 17 14:00:01 2014","Thu Apr 17 14:00:01 2014","","Driving Miss Daisy","Feature Film","Bruce Beresford","","7.4","99","1989","comedy, drama","59370","1989-12-13","http://www.imdb.com/title/tt0097239/"
"279","tt0091763","Thu Apr 17 14:00:19 2014","Thu Apr 17 14:00:19 2014","","Platoon","Feature Film","Oliver Stone","","8.2","120","1986","drama, war","242545","1986-12-19","http://www.imdb.com/title/tt0091763/"
"280","tt0089755","Thu Apr 17 14:00:24 2014","Thu Apr 17 14:00:24 2014","","Out of Africa","Feature Film","Sydney Pollack","","7.2","161","1985","biography, drama, romance","43233","1985-12-10","http://www.imdb.com/title/tt0089755/"
"281","tt0086425","Thu Apr 17 14:00:33 2014","Thu Apr 17 14:00:33 2014","","Terms of Endearment","Feature Film","James L. Brooks","","7.4","132","1983","comedy, drama","34278","1983-11-20","http://www.imdb.com/title/tt0086425/"
"282","tt0082158","Thu Apr 17 14:00:41 2014","Thu Apr 17 14:00:41 2014","","Chariots of Fire","Feature Film","Hugh Hudson","","7.2","124","1981","drama, history, sport","33814","1981-03-30","http://www.imdb.com/title/tt0082158/"
"283","tt1588173","Thu Apr 17 14:03:03 2014","Thu Apr 17 14:03:03 2014","","Warm Bodies","Feature Film","Jonathan Levine","","7.0","98","2013","comedy, horror, romance","155684","2013-01-16","http://www.imdb.com/title/tt1588173/"
"284","tt0993846","Thu Apr 17 14:03:08 2014","Thu Apr 17 14:03:08 2014","","The Wolf of Wall Street","Feature Film","Martin Scorsese","","8.3","180","2013","biography, comedy, crime, drama","505958","2013-12-17","http://www.imdb.com/title/tt0993846/"
"285","tt2229499","Thu Apr 17 14:03:20 2014","Thu Apr 17 14:03:20 2014","","Don Jon","Feature Film","Joseph Gordon-Levitt","","6.7","90","2013","comedy, drama, romance","154101","2013-01-18","http://www.imdb.com/title/tt2229499/"
"286","tt0359950","Thu Apr 17 14:03:31 2014","Thu Apr 17 14:03:31 2014","","The Secret Life of Walter Mitty","Feature Film","Ben Stiller","6","7.4","114","2013","adventure, comedy, drama, fantasy","186653","2013-10-05","http://www.imdb.com/title/tt0359950/"
"287","tt1821694","Thu Apr 17 14:03:53 2014","Thu Apr 17 14:03:53 2014","","RED 2","Feature Film","Dean Parisot","","6.7","116","2013","action, comedy, crime, thriller","99652","2013-07-18","http://www.imdb.com/title/tt1821694/"
"288","tt2334873","Thu Apr 17 14:03:54 2014","Thu Apr 17 14:03:54 2014","","Blue Jasmine","Feature Film","Woody Allen","7","7.3","98","2013","drama","116625","2013-07-26","http://www.imdb.com/title/tt2334873/"
"289","tt0481499","Thu Apr 17 14:14:05 2014","Thu Apr 17 14:14:05 2014","","The Croods","Feature Film","Kirk DeMicco, Chris Sanders","","7.3","98","2013","animation, adventure, comedy, family, fantasy","119063","2013-02-15","http://www.imdb.com/title/tt0481499/"
"290","tt1183865","Thu Apr 17 14:27:17 2014","Thu Apr 17 14:27:17 2014","","Alphas","TV Series","","","7.3","44","2011","action, drama, sci_fi, thriller","20574","2011-07-11","http://www.imdb.com/title/tt1183865/"
"291","tt1439629","Fri Apr 18 01:35:19 2014","Fri Apr 18 01:35:19 2014","","Community","TV Series","","","8.6","22","2009","comedy","117126","2009-09-17","http://www.imdb.com/title/tt1439629/"
"292","tt2189221","Fri Apr 18 01:36:08 2014","Fri Apr 18 01:36:08 2014","","Defiance","TV Series","","","7.0","43","2013","action, drama, sci_fi","25052","2013-04-15","http://www.imdb.com/title/tt2189221/"
"293","tt0348150","Fri Apr 18 07:41:36 2014","Fri Apr 18 07:41:36 2014","","Superman Returns","Feature Film","Bryan Singer","","6.1","154","2006","action, adventure, fantasy, sci_fi","219736","2006-06-21","http://www.imdb.com/title/tt0348150/"
"294","tt1411250","Fri Apr 18 09:51:32 2014","Fri Apr 18 09:51:32 2014","","Riddick","Feature Film","David Twohy","","6.4","119","2013","action, sci_fi, thriller","102436","2013-09-04","http://www.imdb.com/title/tt1411250/"
"295","tt1951264","Fri Apr 18 09:52:16 2014","Fri Apr 18 09:52:16 2014","","The Hunger Games: Catching Fire","Feature Film","Francis Lawrence","6","7.7","146","2013","adventure, sci_fi","384611","2013-11-11","http://www.imdb.com/title/tt1951264/"
"296","tt1706620","Fri Apr 18 09:52:25 2014","Fri Apr 18 09:52:25 2014","","Snowpiercer","Feature Film","Bong Joon Ho","7","7.0","126","2013","action, sci_fi, thriller","114738","2013-08-01","http://www.imdb.com/title/tt1706620/"
"297","tt1441395","Fri Apr 18 11:41:06 2014","Fri Apr 18 11:41:06 2014","","Under the Skin","Feature Film","Jonathan Glazer","","6.3","108","2013","drama, sci_fi, thriller","53381","2013-08-29","http://www.imdb.com/title/tt1441395/"
"298","tt0407821","Wed Apr 23 14:22:25 2014","Wed Apr 23 14:22:25 2014","","Geomi sup","Feature Film","Il-gon Song","","6.8","112","2004","drama, horror, mystery, thriller","1676","2004-09-03","http://www.imdb.com/title/tt0407821/"
"299","tt1255953","Fri Apr 25 12:43:36 2014","Fri Apr 25 12:43:36 2014","","Incendies","Feature Film","Denis Villeneuve","","8.2","139","2010","drama, mystery, war","56956","2010-09-04","http://www.imdb.com/title/tt1255953/"
"300","tt1645089","Fri May 16 11:51:07 2014","Fri May 16 11:51:07 2014","","Inside Job","Documentary","Charles Ferguson","","8.3","105","2010","documentary, crime","47021","2010-02-02","http://www.imdb.com/title/tt1645089/"
"301","tt1827487","Fri May 16 11:55:54 2014","Fri May 16 11:55:54 2014","","Bir zamanlar Anadolu'da","Feature Film","Nuri Bilge Ceylan","","7.8","157","2011","crime, drama","21864","2011-05-21","http://www.imdb.com/title/tt1827487/"
"302","tt3090252","Mon May 26 06:09:26 2014","Mon May 26 06:09:26 2014","","Dinosaur 13","Documentary","Todd Douglas Miller","","7.2","95","2014","documentary, adventure, drama, thriller","1108","2014-01-16","http://www.imdb.com/title/tt3090252/"
"303","tt2245084","Mon May 26 06:15:10 2014","Mon May 26 06:15:10 2014","","Big Hero 6","Feature Film","Don Hall, Chris Williams","","8.1","102","2014","animation, action, adventure, comedy, family, sci_fi","48334","2014-10-23","http://www.imdb.com/title/tt2245084/"
"304","tt1685486","Tue May 27 00:43:52 2014","Tue May 27 00:43:52 2014","","2 Night","Feature Film","Roi Werner","","7.0","87","2011","comedy, drama, romance","48","2011","http://www.imdb.com/title/tt1685486/"
"305","tt1655424","Tue May 27 00:44:34 2014","Tue May 27 00:44:34 2014","","Once I Was","Feature Film","Avi Nesher","","7.3","112","2010","drama","446","2010-06-24","http://www.imdb.com/title/tt1655424/"
"306","tt1921040","Tue May 27 00:49:06 2014","Tue May 27 00:49:06 2014","","Numbered","Documentary","Dana Doron, Uriel Sinai","7","8.4","55","2012","documentary","33","2012-10-14","http://www.imdb.com/title/tt1921040/"
"307","tt2215151","Sat May 31 03:19:00 2014","Sat May 31 03:19:00 2014","","Inequality for All","Documentary","Jacob Kornbluth","","8.0","89","2013","documentary","3301","2013-01-19","http://www.imdb.com/title/tt2215151/"
"308","tt3552166","Fri Jun 27 16:03:44 2014","Fri Jun 27 16:03:44 2014","","Intruders","TV Series","","","6.7","45","2014","mystery, thriller","2025","2014-08-23","http://www.imdb.com/title/tt3552166/"
"309","tt2234003","Fri Jul  4 01:22:44 2014","Fri Jul  4 01:22:44 2014","","Calvary","Feature Film","John Michael McDonagh","","7.5","102","2014","drama","21853","2014-01-19","http://www.imdb.com/title/tt2234003/"
"310","tt1540133","Fri Jul  4 01:23:27 2014","Fri Jul  4 01:23:27 2014","","The Guard","Feature Film","John Michael McDonagh","","7.3","96","2011","comedy, crime, thriller","54163","2011-01-20","http://www.imdb.com/title/tt1540133/"
"311","tt1229413","Sun Jul 13 10:23:48 2014","Sun Jul 13 10:23:48 2014","","Hung","TV Series","","","7.2","30","2009","comedy, drama","17104","2009-06-28","http://www.imdb.com/title/tt1229413/"
"312","tt1844624","Sun Jul 13 10:25:32 2014","Sun Jul 13 10:25:32 2014","","American Horror Story","TV Series","","","8.4","60","2011","drama, horror, thriller","141260","2011-10-05","http://www.imdb.com/title/tt1844624/"
"313","tt2137109","Sun Jul 13 10:25:49 2014","Sun Jul 13 10:25:49 2014","","Masters of Sex","TV Series","","","8.1","60","2013","drama","20180","2013-09-29","http://www.imdb.com/title/tt2137109/"
"314","tt1836037","Sun Jul 13 10:25:57 2014","Sun Jul 13 10:25:57 2014","","Longmire","TV Series","","","8.1","60","2012","action, crime, drama, western","11415","2012-06-03","http://www.imdb.com/title/tt1836037/"
"315","tt0051598","Sun Jul 27 03:27:07 2014","Sun Jul 27 03:27:07 2014","","Ewa chce spac","Feature Film","Tadeusz Chmielewski","","7.3","95","1958","comedy","171","1958-03-17","http://www.imdb.com/title/tt0051598/"
"316","tt0109066","Sun Jul 27 03:28:45 2014","Sun Jul 27 03:28:45 2014","","Ai qing wan sui","Feature Film","Ming-liang Tsai","","7.5","118","1994","drama","1937","1994-09-02","http://www.imdb.com/title/tt0109066/"
"317","tt1846492","Sun Jul 27 03:29:55 2014","Sun Jul 27 03:29:55 2014","","Imagine","Feature Film","Andrzej Jakimowski","","7.4","105","2012","drama","1164","2012-10-13","http://www.imdb.com/title/tt1846492/"
"318","tt1571724","Sun Jul 27 03:31:45 2014","Sun Jul 27 03:31:45 2014","","Bal","Feature Film","Semih Kaplanoglu","","7.3","103","2010","drama","4621","2010-02-11","http://www.imdb.com/title/tt1571724/"
"319","tt0053279","Sun Jul 27 03:38:34 2014","Sun Jul 27 03:38:34 2014","","Le signe du lion","Feature Film","Eric Rohmer","","7.3","103","1962","drama","853","1962-05-03","http://www.imdb.com/title/tt0053279/"
"320","tt0086022","Sun Jul 27 03:46:42 2014","Sun Jul 27 03:46:42 2014","","Nostalghia","Feature Film","Andrey Tarkovsky","","8.2","125","1983","drama","10003","1983-05","http://www.imdb.com/title/tt0086022/"
"321","tt2358891","Sun Jul 27 03:47:18 2014","Sun Jul 27 03:47:18 2014","","La grande bellezza","Feature Film","Paolo Sorrentino","","7.7","142","2013","comedy, drama","38830","2013-05-21","http://www.imdb.com/title/tt2358891/"
"322","tt0062322","Sun Jul 27 03:48:09 2014","Sun Jul 27 03:48:09 2014","","Susuz yaz","Feature Film","Metin Erksan","","8.0","90","1963","drama","1363","1963-12-16","http://www.imdb.com/title/tt0062322/"
"323","tt0082222","Sun Jul 27 03:50:05 2014","Sun Jul 27 03:50:05 2014","","Czlowiek z zelaza","Feature Film","Andrzej Wajda","","7.6","153","1981","drama, history","1714","1981-05-02","http://www.imdb.com/title/tt0082222/"
"324","tt2554274","Sun Jul 27 11:40:31 2014","Sun Jul 27 11:40:31 2014","","Crimson Peak","Feature Film","Guillermo del Toro","","","","2015","horror","","2015-10-09","http://www.imdb.com/title/tt2554274/"
"325","tt2893490","Sun Jul 27 11:41:42 2014","Sun Jul 27 11:41:42 2014","","Manglehorn","Feature Film","David Gordon Green","","7.2","","2014","drama","297","2014-08-30","http://www.imdb.com/title/tt2893490/"
"326","tt1389096","Sun Jul 27 11:41:57 2014","Sun Jul 27 11:41:57 2014","","Stand Up Guys","Feature Film","Fisher Stevens","","6.5","95","2012","comedy, crime, thriller","38929","2012-09","http://www.imdb.com/title/tt1389096/"
"327","tt3112900","Sun Jul 27 11:42:27 2014","Sun Jul 27 11:42:27 2014","","Salomé","Feature Film","Al Pacino","","8.0","81","2013","drama","303","2013-08-10","http://www.imdb.com/title/tt3112900/"
"328","tt0256009","Sun Jul 27 12:07:31 2014","Sun Jul 27 12:07:31 2014","","El espinazo del diablo","Feature Film","Guillermo del Toro","","7.5","106","2001","drama, horror","41221","2001-04-20","http://www.imdb.com/title/tt0256009/"
"329","tt0104029","Sun Jul 27 12:19:35 2014","Sun Jul 27 12:19:35 2014","","Cronos","Feature Film","Guillermo del Toro","","6.8","94","1993","horror","16722","1993-05","http://www.imdb.com/title/tt0104029/"
"330","tt1488589","Sun Jul 27 12:19:39 2014","Sun Jul 27 12:19:39 2014","","Pinocchio","Feature Film","Guillermo del Toro, Mark Gustafson","","","","????","animation, fantasy","","","http://www.imdb.com/title/tt1488589/"
"331","tt2249221","Wed Jul 30 03:50:57 2014","Wed Jul 30 03:50:57 2014","","Zulu","Feature Film","Jérôme Salle","5","6.7","110","2013","crime, drama, thriller","7836","2013-05-26","http://www.imdb.com/title/tt2249221/"
"332","tt1291150","Wed Jul 30 03:51:13 2014","Wed Jul 30 03:51:13 2014","","Teenage Mutant Ninja Turtles","Feature Film","Jonathan Liebesman","","6.0","101","2014","action, adventure, comedy, fantasy, sci_fi","107799","2014-08-03","http://www.imdb.com/title/tt1291150/"
"333","tt0995747","Sun Aug 24 12:16:26 2014","Sun Aug 24 12:16:26 2014","","Rusalka","Feature Film","Anna Melikyan","","7.3","115","2007","comedy, drama, fantasy","2184","2007-06-04","http://www.imdb.com/title/tt0995747/"
"334","tt1315981","Tue Sep  2 13:39:45 2014","Tue Sep  2 13:39:45 2014","","A Single Man","Feature Film","Tom Ford","","7.6","99","2009","drama","72539","2009-09-11","http://www.imdb.com/title/tt1315981/"
"335","tt1789083","Wed Sep  3 01:14:33 2014","Wed Sep  3 01:14:33 2014","","The Weight of Chains","Documentary","Boris Malagurski","","8.2","125","2010","documentary, history, news, war","2967","2010-12-17","http://www.imdb.com/title/tt1789083/"
"336","tt2980648","Sat Sep  6 11:43:16 2014","Sat Sep  6 11:43:16 2014","","The Hundred-Foot Journey","Feature Film","Lasse Hallström","","7.4","122","2014","comedy, drama","25824","2014-08-07","http://www.imdb.com/title/tt2980648/"
"337","tt0408306","Fri Sep 12 04:54:32 2014","Fri Sep 12 04:54:32 2014","","Munich","Feature Film","Steven Spielberg","","7.6","164","2005","drama, history, thriller","158658","2005-12-23","http://www.imdb.com/title/tt0408306/"
"338","tt2398231","Mon Sep 15 04:55:10 2014","Mon Sep 15 04:55:10 2014","","The Homesman","Feature Film","Tommy Lee Jones","","6.6","122","2014","drama, western","9995","2014-05-18","http://www.imdb.com/title/tt2398231/"
"339","tt1796960","Mon Sep 15 04:56:31 2014","Mon Sep 15 04:56:31 2014","","Homeland","TV Series","","","8.5","55","2011","drama, mystery, thriller","172035","2011-10-02","http://www.imdb.com/title/tt1796960/"
"340","tt1568343","Mon Sep 15 04:56:46 2014","Mon Sep 15 04:56:46 2014","","The Humbling","Feature Film","Barry Levinson","","7.1","112","2014","comedy, drama","374","2014-08-30","http://www.imdb.com/title/tt1568343/"
"341","tt0156887","Mon Sep 15 04:56:57 2014","Mon Sep 15 04:56:57 2014","","Pafekuto buru","Feature Film","Satoshi Kon","","7.8","81","1997","animation, horror, mystery, thriller","20306","1997-07","http://www.imdb.com/title/tt0156887/"
"342","tt0075902","Mon Sep 15 04:57:03 2014","Mon Sep 15 04:57:03 2014","","Czlowiek z marmuru","Feature Film","Andrzej Wajda","","7.9","165","1977","drama","2304","1977-02-25","http://www.imdb.com/title/tt0075902/"
"343","tt0097814","Mon Sep 15 04:57:07 2014","Mon Sep 15 04:57:07 2014","","Majo no takkyûbin","Feature Film","Hayao Miyazaki","","7.9","103","1989","animation, adventure, drama, family, fantasy","59405","1989-07-29","http://www.imdb.com/title/tt0097814/"
"344","tt0040522","Mon Sep 15 04:57:20 2014","Mon Sep 15 04:57:20 2014","","Ladri di biciclette","Feature Film","Vittorio De Sica","","8.4","93","1948","drama","73946","1948-11-24","http://www.imdb.com/title/tt0040522/"
"345","tt0107209","Mon Sep 15 04:57:32 2014","Mon Sep 15 04:57:32 2014","","In weiter Ferne, so nah!","Feature Film","Wim Wenders","","7.3","144","1993","fantasy, drama, mystery, romance","5056","1993-05-18","http://www.imdb.com/title/tt0107209/"
"346","tt2402137","Mon Sep 15 04:58:39 2014","Mon Sep 15 04:58:39 2014","","Legends","TV Series","","","7.7","60","2014","action, crime, drama, thriller","6235","2014-08-13","http://www.imdb.com/title/tt2402137/"
"347","tt2333784","Mon Sep 15 04:58:50 2014","Mon Sep 15 04:58:50 2014","","The Expendables 3","Feature Film","Patrick Hughes","","6.2","126","2014","action, adventure, thriller","80265","2014-08-04","http://www.imdb.com/title/tt2333784/"
"348","tt2356777","Mon Sep 15 04:58:56 2014","Mon Sep 15 04:58:56 2014","","True Detective","TV Series","","","9.3","55","2014","crime, drama, mystery","193613","2014-01-12","http://www.imdb.com/title/tt2356777/"
"349","tt1528100","Thu Oct  2 04:46:19 2014","Thu Oct  2 04:46:19 2014","","Exodus: Gods and Kings","Feature Film","Ridley Scott","7","6.3","150","2014","action, adventure, drama","37235","2014-12-03","http://www.imdb.com/title/tt1528100/"
"350","tt1528071","Thu Oct  2 04:51:49 2014","Thu Oct  2 04:51:49 2014","","Horns","Feature Film","Alexandre Aja","","6.5","120","2013","drama, fantasy, horror, thriller","25968","2013-09-06","http://www.imdb.com/title/tt1528071/"
"351","tt1971325","Thu Oct  2 04:52:13 2014","Thu Oct  2 04:52:13 2014","","Autómata","Feature Film","Gabe Ibáñez","","6.1","109","2014","sci_fi, thriller","19446","2014-09-20","http://www.imdb.com/title/tt1971325/"
"352","tt2872718","Thu Oct  2 04:52:49 2014","Thu Oct  2 04:52:49 2014","","Nightcrawler","Feature Film","Dan Gilroy","","8.1","117","2014","crime, drama, thriller","67224","2014-09-05","http://www.imdb.com/title/tt2872718/"
